URL,Median,90th Percentile,Mean,versions,version2,ClearSky
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/344/01/mango-mro-greenline-20221210-013000.hdf5,3324.3240163893133,9.707086191418421,11.922163164963049,0.8267541117778108,11.69968301183875,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/365/08/mango-mro-greenline-20221231-081600.hdf5,3677.787635807963,7.9897642757737595,14.038759909685881,0.6107400648059501,8.204111756530276,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/357/04/mango-mro-greenline-20221223-041200.hdf5,2880.6353545700326,9.417612036402124,11.405534550430366,0.7477392587173226,10.968376246600588,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/117/10/mango-mro-greenline-20230427-100400.hdf5,2401.5518379204377,7.827644051864653,2.3212020842197707,0.6186367829700218,8.203408287748957,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/136/06/mango-mro-greenline-20230516-061800.hdf5,2322.768836795352,5.509637616897096,16.046911327784702,0.5558003048150747,6.669036361752108,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/119/09/mango-mro-greenline-20230429-090800.hdf5,3336.403057883159,8.207581910017517,13.752841641502348,0.6758378934378017,9.212681527585138,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/262/07/mango-mro-greenline-20230919-071800.hdf5,4904.426357240013,8.915420261890587,17.161949585136338,0.7372798443106046,10.591979491569054,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/131/04/mango-mro-greenline-20230511-041400.hdf5,4560.668460647176,10.186656453457282,10.862664647039187,0.9316918790433136,10.066691518787572,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/246/03/mango-mro-greenline-20230903-030000.hdf5,2211.2844284730736,9.204704419211927,1.7960132928385617,0.9688333357319031,10.417734177455714,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/290/02/mango-mro-greenline-20231017-021800.hdf5,5486.606648083156,10.81428049174306,10.927970242925893,0.7901865354298437,10.81650869262673,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/290/11/mango-mro-greenline-20231017-110600.hdf5,3220.645488740743,8.26780494891764,6.001102239927959,1.028273682772092,8.427307123995396,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/074/03/mango-mro-greenline-20230315-032600.hdf5,3197.2259743749055,10.121566212049732,3.633574794993673,0.5930259470390316,5.924304318115839,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/057/10/mango-mro-greenline-20230226-102200.hdf5,6000.897163775588,9.018298173846405,19.241086370857996,0.7820446648423856,9.637250194347091,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/100/03/mango-mro-greenline-20230410-032000.hdf5,3829.74035700492,9.106954979174606,5.382886530073104,1.087173920589,10.90420875139458,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/087/08/mango-mro-greenline-20230328-081000.hdf5,6073.790381353798,7.612809519603832,4.575573573999881,0.6335322255742977,11.358559973558155,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/085/05/mango-mro-greenline-20230326-050800.hdf5,5302.080250541552,10.8167175890225,13.175308380339924,0.5845668745545313,10.801404912915238,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/264/06/mango-mro-greenline-20230921-064200.hdf5,2441.061006532216,0.7475542449055738,15.08760566469881,0.372110968656925,3.171533717427002,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/266/05/mango-mro-greenline-20230923-055600.hdf5,5110.223295998388,7.083584696110253,36.41489724492779,0.3390194942035004,3.992544592869068,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/282/02/mango-mro-greenline-20231009-021000.hdf5,3520.642642440933,0.42598631305466245,44.62051790195,0.3299377107739003,1.3724096488218909,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/283/04/mango-mro-greenline-20231010-041600.hdf5,6082.907994827962,7.28057494173988,8.235568173816965,0.27529150814395686,6.981356910250148,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/297/08/mango-mro-greenline-20231024-083800.hdf5,4263.036338600527,6.352955926012854,27.912007525510383,0.18368076334928346,3.0612841531454937,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/298/03/mango-mro-greenline-20231025-034400.hdf5,8746.352714480026,2.9903215381923576,29.277138467161098,0.3584688302635374,4.331635153246557,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/313/07/mango-mro-greenline-20231109-074600.hdf5,6295.569755335762,4.839475679973271,23.743199444723846,0.6632971330502683,6.03608065268337,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/313/12/mango-mro-greenline-20231109-120800.hdf5,2929.8305905862203,3.2190389135341406,22.09642002034945,0.4164365535874785,7.852868845661431,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/319/10/mango-mro-greenline-20231115-105400.hdf5,3357.6266393511446,6.8056159876817786,28.09007044420922,0.21648615636568366,5.839872122080555,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/320/08/mango-mro-greenline-20231116-083000.hdf5,5248.25929875233,1.4718309005712074,17.979370273243706,0.34689287518704126,6.827544734329134,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/321/01/mango-mro-greenline-20231117-013400.hdf5,1285.4110930127117,5.802678669049795,34.03250048079298,0.2856256409163408,5.110354690167325,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/322/03/mango-mro-greenline-20231118-031000.hdf5,3435.874729223691,11.765416455686347,20.75184789999107,0.45744229951220866,4.980198008763639,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/122/10/mango-mro-greenline-20230502-100201.hdf5,4369.569142415745,5.599722704353542,17.9318089725749,0.5785949950008015,4.0432096438436265,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/124/09/mango-mro-greenline-20230504-093200.hdf5,10156.356912562342,5.027445003885029,48.47935164232583,0.30416817784807854,5.611536636077724,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/133/03/mango-mro-greenline-20230513-033800.hdf5,3351.070796460177,7.547824505420316,21.27425715705513,0.596037958313609,6.85170863581801,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/135/05/mango-mro-greenline-20230515-052600.hdf5,2041.5639116051786,1.285358323418658,37.92258265015661,0.0715903439783015,3.9890844174474003,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/135/05/mango-mro-greenline-20230515-053000.hdf5,2175.037598025222,5.826790754308046,38.09829505178117,0.3431243731636594,10.20424710321291,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/229/06/mango-mro-greenline-20230817-063600.hdf5,3354.079007909187,5.732576883016622,37.537257515896215,0.3391114026216957,5.253188935254145,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/231/05/mango-mro-greenline-20230819-053600.hdf5,2525.2858894057194,11.421941747382965,48.06307076368358,0.4669570165803767,4.281842771367999,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/233/03/mango-mro-greenline-20230821-032000.hdf5,2671.481545230139,7.286666358339948,11.554328267667326,0.8063837984499556,12.048067448576402,N
