URL,Median,90th Percentile,Mean,versions,version2,ClearSky
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/344/01/mango-mro-greenline-20221210-013000.hdf5,3324.3240163893133,9.707086191418421,11.922163164963049,0.8267541117778108,11.69968301183875,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/365/08/mango-mro-greenline-20221231-081600.hdf5,3677.787635807963,7.9897642757737595,14.038759909685881,0.6107400648059501,8.204111756530276,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/357/04/mango-mro-greenline-20221223-041200.hdf5,2880.6353545700326,9.417612036402124,11.405534550430366,0.7477392587173226,10.968376246600588,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/117/10/mango-mro-greenline-20230427-100400.hdf5,2401.5518379204377,7.827644051864653,2.3212020842197707,0.6186367829700218,8.203408287748957,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/136/06/mango-mro-greenline-20230516-061800.hdf5,2322.768836795352,5.509637616897096,16.046911327784702,0.5558003048150747,6.669036361752108,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/119/09/mango-mro-greenline-20230429-090800.hdf5,3336.403057883159,8.207581910017517,13.752841641502348,0.6758378934378017,9.212681527585138,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/262/07/mango-mro-greenline-20230919-071800.hdf5,4904.426357240013,8.915420261890587,17.161949585136338,0.7372798443106046,10.591979491569054,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/131/04/mango-mro-greenline-20230511-041400.hdf5,4560.668460647176,10.186656453457282,10.862664647039187,0.9316918790433136,10.066691518787572,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/246/03/mango-mro-greenline-20230903-030000.hdf5,2211.2844284730736,9.204704419211927,1.7960132928385617,0.9688333357319031,10.417734177455714,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/290/02/mango-mro-greenline-20231017-021800.hdf5,5486.606648083156,10.81428049174306,10.927970242925893,0.7901865354298437,10.81650869262673,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/290/11/mango-mro-greenline-20231017-110600.hdf5,3220.645488740743,8.26780494891764,6.001102239927959,1.028273682772092,8.427307123995396,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/074/03/mango-mro-greenline-20230315-032600.hdf5,3197.2259743749055,10.121566212049732,3.633574794993673,0.5930259470390316,5.924304318115839,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/057/10/mango-mro-greenline-20230226-102200.hdf5,6000.897163775588,9.018298173846405,19.241086370857996,0.7820446648423856,9.637250194347091,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/100/03/mango-mro-greenline-20230410-032000.hdf5,3829.74035700492,9.106954979174606,5.382886530073104,1.087173920589,10.90420875139458,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/087/08/mango-mro-greenline-20230328-081000.hdf5,6073.790381353798,7.612809519603832,4.575573573999881,0.6335322255742977,11.358559973558155,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/085/05/mango-mro-greenline-20230326-050800.hdf5,5302.080250541552,10.8167175890225,13.175308380339924,0.5845668745545313,10.801404912915238,Y
